2024-03-11T15:48:37-04:00
Running ./bench
Run on (32 X 2793.44 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x32)
  L1 Instruction 32 KiB (x32)
  L2 Unified 4096 KiB (x32)
  L3 Unified 16384 KiB (x1)
Load Average: 2.04, 0.89, 0.37
-----------------------------------------------------------------------------------
Benchmark                                         Time             CPU   Iterations
-----------------------------------------------------------------------------------
BM_NtHashRoll/4/iterations:16             488326550 ns    486660987 ns           16
BM_NtHashRoll/15/iterations:16            488269761 ns    486605096 ns           16
BM_NtHashRoll/31/iterations:16            560209170 ns    558265316 ns           16
BM_ModMinRoll/4/iterations:16             792274415 ns    789088142 ns           16
BM_ModMinRoll/15/iterations:16            769873828 ns    767093610 ns           16
BM_ModMinRoll/31/iterations:16            864220545 ns    860623912 ns           16
BM_ModMinRoll/16/iterations:16            768140763 ns    764840436 ns           16
BM_WindowMinRoll/4/11/iterations:16      1082708567 ns   1077449362 ns           16
BM_WindowMinRoll/15/10/iterations:16     1092122287 ns   1087261841 ns           16
BM_WindowMinRoll/31/15/iterations:16     1133436874 ns   1128456482 ns           16
BM_WindowMinRoll/16/16/iterations:16     1013972670 ns   1010269686 ns           16
BM_SyncmerRoll/4/12/iterations:16        1170857653 ns   1166238303 ns           16
BM_SyncmerRoll/15/11/iterations:16       1159458309 ns   1154858550 ns           16
BM_SyncmerRoll/31/16/iterations:16       1193101600 ns   1188518229 ns           16
BM_SyncmerRoll/16/16/iterations:16       1106454849 ns   1102663873 ns           16
BM_ThreadMod/1/iterations:16/real_time    764028639 ns       124947 ns           16
BM_ThreadMod/2/iterations:16/real_time    388342336 ns        94318 ns           16
BM_ThreadMod/4/iterations:16/real_time    193518102 ns       204730 ns           16
BM_ThreadMod/6/iterations:16/real_time    131670877 ns       430985 ns           16
BM_ThreadMod/8/iterations:16/real_time     99760935 ns       644856 ns           16
BM_ThreadMod/10/iterations:16/real_time    84165841 ns       833139 ns           16
BM_ThreadMod/12/iterations:16/real_time    79542249 ns       951422 ns           16
BM_ThreadMod/14/iterations:16/real_time    71483463 ns      1309682 ns           16
BM_ThreadMod/16/iterations:16/real_time    74585393 ns      1451701 ns           16
BM_ThreadMod/18/iterations:16/real_time    68744779 ns      1714248 ns           16
BM_ThreadMod/20/iterations:16/real_time    67862168 ns      1916493 ns           16
BM_ThreadMod/22/iterations:16/real_time    63237444 ns      2095228 ns           16
BM_ThreadMod/24/iterations:16/real_time    57962388 ns      2122806 ns           16
BM_ThreadMod/26/iterations:16/real_time    53645268 ns      2038030 ns           16
BM_ThreadMod/28/iterations:16/real_time    49566656 ns      2432564 ns           16
BM_ThreadMod/30/iterations:16/real_time    47056168 ns      2701114 ns           16
BM_ThreadMod/32/iterations:16/real_time    44212237 ns      2011024 ns           16
BM_ThreadMod/34/iterations:16/real_time    41924730 ns      2041936 ns           16
BM_ThreadMod/36/iterations:16/real_time    46700969 ns      2110182 ns           16
BM_ThreadMod/38/iterations:16/real_time    44872850 ns      2249445 ns           16
BM_ThreadMod/40/iterations:16/real_time    42833075 ns      2337149 ns           16
BM_ThreadMod/42/iterations:16/real_time    43032512 ns      2521089 ns           16
BM_ThreadMod/44/iterations:16/real_time    41206881 ns      2487833 ns           16
BM_ThreadMod/46/iterations:16/real_time    40467501 ns      2420205 ns           16
BM_ThreadMod/48/iterations:16/real_time    38744494 ns      2624925 ns           16
BM_ThreadMod/50/iterations:16/real_time    39107397 ns      2894651 ns           16
BM_ThreadMod/52/iterations:16/real_time    37722602 ns      2873192 ns           16
BM_ThreadMod/54/iterations:16/real_time    36166370 ns      2955721 ns           16
BM_ThreadMod/56/iterations:16/real_time    36548391 ns      3064014 ns           16
BM_ThreadMod/58/iterations:16/real_time    35230264 ns      3091536 ns           16
BM_ThreadMod/60/iterations:16/real_time    35514876 ns      3255670 ns           16
BM_ThreadMod/62/iterations:16/real_time    34256443 ns      3102645 ns           16
BM_ThreadMod/64/iterations:16/real_time    34638628 ns      3288292 ns           16
BM_ThreadWind/1/iterations:16/real_time  1029524937 ns      1726088 ns           16
BM_ThreadWind/2/iterations:16/real_time   500829354 ns       164938 ns           16
BM_ThreadWind/4/iterations:16/real_time   256929815 ns       231248 ns           16
BM_ThreadWind/6/iterations:16/real_time   168954000 ns       442592 ns           16
BM_ThreadWind/8/iterations:16/real_time   135348111 ns       536353 ns           16
BM_ThreadWind/10/iterations:16/real_time  105143383 ns       664207 ns           16
BM_ThreadWind/12/iterations:16/real_time   92448100 ns       817020 ns           16
BM_ThreadWind/14/iterations:16/real_time   80920309 ns       954127 ns           16
BM_ThreadWind/16/iterations:16/real_time   79124823 ns      1087721 ns           16
BM_ThreadWind/18/iterations:16/real_time   77136680 ns      1138756 ns           16
BM_ThreadWind/20/iterations:16/real_time   68556592 ns      1687913 ns           16
BM_ThreadWind/22/iterations:16/real_time   62077060 ns      1741471 ns           16
BM_ThreadWind/24/iterations:16/real_time   60553491 ns      1798480 ns           16
BM_ThreadWind/26/iterations:16/real_time   59648231 ns      1906929 ns           16
BM_ThreadWind/28/iterations:16/real_time   51442400 ns      2314333 ns           16
BM_ThreadWind/30/iterations:16/real_time   54892242 ns      2424885 ns           16
BM_ThreadWind/32/iterations:16/real_time   51958039 ns      1885105 ns           16
BM_ThreadWind/34/iterations:16/real_time   52255556 ns      2006208 ns           16
BM_ThreadWind/36/iterations:16/real_time   54530889 ns      2155146 ns           16
BM_ThreadWind/38/iterations:16/real_time   52313820 ns      2391695 ns           16
BM_ThreadWind/40/iterations:16/real_time   48047781 ns      2428929 ns           16
