2024-01-16T22:25:35+08:00
Running ./bench_ds
Run on (8 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x4)
  L1 Instruction 32 KiB (x4)
  L2 Unified 1280 KiB (x4)
  L3 Unified 12288 KiB (x1)
Load Average: 0.31, 0.63, 0.77
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
-----------------------------------------------------------------------------------------
Benchmark                                               Time             CPU   Iterations
-----------------------------------------------------------------------------------------
BM<4, data_structure::Naive<4>, 0>               12002885 ns     12002960 ns           60
BM<5, data_structure::Naive<5>, 0>               13329839 ns     13321898 ns           53
BM<8, data_structure::Naive<8>, 0>               18725452 ns     18723820 ns           38
BM<9, data_structure::Naive<9>, 0>               19902924 ns     19893519 ns           35
BM<12, data_structure::Naive<12>, 0>             25223179 ns     25219826 ns           28
BM<16, data_structure::Naive<16>, 0>             31787121 ns     31786449 ns           20
BM<17, data_structure::Naive<17>, 0>             33934332 ns     33928382 ns           21
BM<32, data_structure::Naive<32>, 0>            177201271 ns    177162871 ns            4
BM<33, data_structure::Naive<33>, 0>            121327480 ns    121323403 ns            6
BM<64, data_structure::Naive<64>, 0>            286007166 ns    286007302 ns            2
BM<96, data_structure::Naive<96>, 0>            396155357 ns    396141955 ns            2
BM<128, data_structure::Naive<128>, 0>          533507347 ns    533510301 ns            1
BM<256, data_structure::Naive<256>, 0>         1063945055 ns   1063713323 ns            1
BM<512, data_structure::Naive<512>, 0>         2172216415 ns   2172143013 ns            1
BM<1024, data_structure::Naive<1024>, 0>       4419593096 ns   4418807392 ns            1
BM<4, data_structure::Naive2<4>, 1>              38613107 ns     38611031 ns           18
BM<5, data_structure::Naive2<5>, 1>              36083711 ns     36081676 ns           19
BM<8, data_structure::Naive2<8>, 1>              36268222 ns     36265823 ns           19
BM<9, data_structure::Naive2<9>, 1>              33875182 ns     33857786 ns           21
BM<12, data_structure::Naive2<12>, 1>            31046531 ns     31036933 ns           22
BM<16, data_structure::Naive2<16>, 1>            31434142 ns     31430777 ns           23
BM<17, data_structure::Naive2<17>, 1>            30378222 ns     30367722 ns           22
BM<32, data_structure::Naive2<32>, 1>            28102961 ns     28091607 ns           25
BM<33, data_structure::Naive2<33>, 1>            28769900 ns     28764200 ns           24
BM<64, data_structure::Naive2<64>, 1>            23014084 ns     23014595 ns           30
BM<96, data_structure::Naive2<96>, 1>            20710496 ns     20709193 ns           35
BM<128, data_structure::Naive2<128>, 1>          18177284 ns     18175982 ns           36
BM<256, data_structure::Naive2<256>, 1>          18741751 ns     18733645 ns           45
BM<512, data_structure::Naive2<512>, 1>          17928713 ns     17926806 ns           38
BM<1024, data_structure::Naive2<1024>, 1>        13959045 ns     13954854 ns           44
BM<4, data_structure::MonoQueue<4>, 2>           65880799 ns     65853414 ns           10
BM<5, data_structure::MonoQueue<5>, 2>           70925212 ns     70910434 ns           10
BM<8, data_structure::MonoQueue<8>, 2>           79202837 ns     79198649 ns            9
BM<9, data_structure::MonoQueue<9>, 2>          102113928 ns    102110091 ns            7
BM<12, data_structure::MonoQueue<12>, 2>        101923568 ns    101903703 ns            7
