notes:
naive and naive1 are the same algorithm, different memory layout
naive2 and naive2_combined are the same algorithm, different memory layout

2024-01-03T06:05:41+08:00
Running ./bench_seg_tree
Run on (8 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x4)
  L1 Instruction 32 KiB (x4)
  L2 Unified 1280 KiB (x4)
  L3 Unified 12288 KiB (x1)
Load Average: 0.64, 1.00, 1.10
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
-------------------------------------------------------------------
Benchmark                         Time             CPU   Iterations
-------------------------------------------------------------------
BM_monoqueue<1>            19629975 ns     19595377 ns           37
BM_monoqueue<2>            45087798 ns     44939460 ns           15
BM_monoqueue<4>            65096964 ns     65014078 ns           11
BM_monoqueue<8>            78884708 ns     78738729 ns            9
BM_monoqueue<16>           83735675 ns     83688521 ns            8
BM_monoqueue<32>           94831526 ns     94761458 ns            8
BM_monoqueue<64>          105012281 ns    104787065 ns            7
BM_monoqueue<128>         105912345 ns    105481732 ns            7
BM_monoqueue<256>         101132086 ns    101131231 ns            7
BM_monoqueue<512>         104326884 ns    104323301 ns            6
BM_monoqueue<1024>        104409797 ns    103905910 ns            7
BM_Segment_Tree<1>          6084157 ns      6082800 ns          123
BM_Segment_Tree<2>         13087928 ns     13027961 ns           56
BM_Segment_Tree<4>         24310753 ns     24309232 ns           29
BM_Segment_Tree<8>         28282518 ns     28234919 ns           25
BM_Segment_Tree<16>        35363281 ns     35363345 ns           20
BM_Segment_Tree<32>        41657294 ns     41656743 ns           17
BM_Segment_Tree<64>        48030551 ns     47957545 ns           15
BM_Segment_Tree<128>       60326958 ns     59956197 ns           10
BM_Segment_Tree<256>       59471190 ns     59469803 ns           12
BM_Segment_Tree<512>       67969712 ns     67896684 ns           11
BM_Segment_Tree<1024>      73465300 ns     73389175 ns           10
BM_naive<1>                 6329994 ns      6318801 ns          114
BM_naive<2>                12797278 ns     12768386 ns           55
BM_naive<4>                16751800 ns     16737539 ns           42
BM_naive<8>                27934227 ns     27910814 ns           25
BM_naive<16>               66093250 ns     65990683 ns           11
BM_naive<32>              269128482 ns    268564266 ns            3
BM_naive<64>              392034531 ns    391574038 ns            2
BM_naive<128>             777667284 ns    776057252 ns            1
BM_naive<256>            1393786669 ns   1392062312 ns            1
BM_naive<512>            2640376806 ns   2636874087 ns            1
BM_naive<1024>           5373604774 ns   5366635942 ns            1
BM_naive1<1>               13832403 ns     13821726 ns           53
BM_naive1<2>               15522302 ns     15492336 ns           47
BM_naive1<4>               57033539 ns     57011999 ns           11
BM_naive1<8>               74150907 ns     74098980 ns            9
BM_naive1<16>             155653477 ns    155532183 ns            4
BM_naive1<32>             246498108 ns    246066595 ns            3
BM_naive1<64>             379754305 ns    379122026 ns            2
BM_naive1<128>            650131702 ns    649184239 ns            1
BM_naive1<256>           1231569767 ns   1228768171 ns            1
BM_naive1<512>           2213613749 ns   2212444323 ns            1
BM_naive1<1024>          4195358515 ns   4193226579 ns            1
BM_naive2<1>               11567455 ns     11558518 ns           66
BM_naive2<2>               56094911 ns     55935580 ns            9
BM_naive2<4>               56253036 ns     56007223 ns           12
BM_naive2<8>               47886508 ns     47671998 ns           14
BM_naive2<16>              47926881 ns     47887308 ns           11
BM_naive2<32>              36259563 ns     36132692 ns           19
BM_naive2<64>              31855464 ns     31720087 ns           22
BM_naive2<128>             26119801 ns     26119066 ns           26
BM_naive2<256>             23170344 ns     23075965 ns           30
BM_naive2<512>             22851070 ns     22851172 ns           30
BM_naive2<1024>            21672361 ns     21652856 ns           32
BM_naive2_combined<1>      13118548 ns     13118461 ns           56
BM_naive2_combined<2>      88606060 ns     88602719 ns            8
BM_naive2_combined<4>     136692142 ns    136690686 ns            5
BM_naive2_combined<8>     196265618 ns    196264840 ns            3
BM_naive2_combined<16>    328088284 ns    327962667 ns            2
BM_naive2_combined<32>     38208591 ns     38009581 ns           18
BM_naive2_combined<64>     27871304 ns     27795028 ns           25
BM_naive2_combined<128>    24118931 ns     24093139 ns           31
BM_naive2_combined<256>    22034776 ns     21973075 ns           31
BM_naive2_combined<512>    20294059 ns     20263919 ns           33
BM_naive2_combined<1024>   20490706 ns     20450664 ns           32
BM_mset<1>                232740005 ns    232540737 ns            3
BM_mset<2>                293202758 ns    292682293 ns            2
BM_mset<4>                434056520 ns    433219624 ns            2
BM_mset<8>                596891403 ns    595572277 ns            1
BM_mset<16>               674905062 ns    674765746 ns            1
BM_mset<32>               886690617 ns    883523459 ns            1
BM_mset<64>               856281519 ns    854847372 ns            1
BM_mset<128>              844109058 ns    842974068 ns            1
BM_mset<256>              881715298 ns    879823053 ns            1
BM_mset<512>              854212284 ns    852728705 ns            1
BM_mset<1024>             922477245 ns    918654716 ns            1
